Not	B-Major_Claim
.	I-Claim
Beautiful	B-Claim
view	I-Claim
,	I-Claim
balcony	I-Claim
,	I-Claim
big	I-Claim
bed	I-Claim
,	I-Claim
kitchenette	I-Claim
,	I-Claim
nice	I-Claim
bathroom	I-Claim
and	I-Claim
shower	I-Claim
.	I-Claim
The	B-Claim
grounds	I-Claim
are	I-Claim
very	I-Claim
well	I-Claim
manicured	I-Claim
.	I-Claim
There	B-Claim
are	I-Claim
outdoor	I-Claim
showers	I-Claim
by	I-Claim
the	I-Claim
beach	I-Claim
.	I-Claim
The	B-Claim
beach	I-Claim
is	I-Claim
pretty	I-Claim
and	I-Claim
the	I-Claim
water	I-Claim
is	I-Claim
so	I-Claim
blue	I-Claim
.	I-Claim
The	B-Claim
waves	I-Claim
were	I-Claim
too	I-Claim
big	I-Claim
to	I-Claim
swim	I-Claim
,	I-Claim
but	I-Claim
boogy	I-Claim
boarding	I-Claim
was	I-Claim
fun	I-Claim
.	I-Claim
The	B-Claim
pool	I-Claim
is	I-Claim
very	I-Claim
big	I-Claim
and	I-Claim
very	I-Claim
nice	I-Claim
.	I-Claim
One	B-Claim
of	I-Claim
the	I-Claim
bartenders	I-Claim
,	I-Claim
Roger	I-Claim
was	I-Claim
really	I-Claim
cool	I-Claim
to	I-Claim
us	I-Claim
.	I-Claim
We	B-Premise
met	I-Premise
him	I-Premise
on	I-Premise
the	I-Premise
first	I-Premise
night	I-Premise
-	I-Premise
he	I-Premise
said	I-Premise
he	I-Premise
worked	I-Premise
all	I-Premise
week	I-Premise
,	I-Premise
then	I-Premise
we	I-Premise
didn	I-Premise
’	I-Premise
t	I-Premise
see	I-Premise
him	I-Premise
again	I-Premise
,	I-Premise
we	I-Premise
didn	I-Premise
’	I-Premise
t	I-Premise
really	I-Premise
go	I-Premise
to	I-Premise
the	I-Premise
bar	I-Premise
either	I-Premise
.	I-Premise
.	I-Premise
.	I-Premise
I	B-Major_Claim
think	I-Major_Claim
a	I-Major_Claim
lot	I-Major_Claim
of	I-Major_Claim
the	I-Major_Claim
complaints	I-Major_Claim
on	I-Major_Claim
Solymar	I-Major_Claim
are	I-Major_Claim
from	I-Major_Claim
the	I-Major_Claim
hotel	I-Major_Claim
side	I-Major_Claim
,	I-Major_Claim
but	I-Major_Claim
the	I-Major_Claim
condo	I-Major_Claim
side	I-Major_Claim
seems	I-Major_Claim
to	I-Major_Claim
be	I-Major_Claim
pleasing	I-Major_Claim
to	I-Major_Claim
most	I-Major_Claim
.	I-Major_Claim
Very	B-Major_Claim
satisfying	I-Major_Claim
stay	I-Major_Claim
.	I-Major_Claim
We	B-Recommendation
were	I-Recommendation
disappointed	I-Recommendation
with	I-Recommendation
Cancun	I-Recommendation
,	I-Recommendation
but	I-Recommendation
would	I-Recommendation
return	I-Recommendation
just	I-Recommendation
to	I-Recommendation
spend	I-Recommendation
time	I-Recommendation
on	I-Recommendation
the	I-Recommendation
beach	I-Recommendation
.	I-Recommendation

Nice	B-Major_Claim
Hotel	I-Major_Claim
Great	B-Claim
Location	I-Claim
Have	B-Major_Claim
stayed	I-Major_Claim
at	I-Major_Claim
this	I-Major_Claim
quaint	I-Major_Claim
adult	I-Major_Claim
geared	I-Major_Claim
hotel	I-Major_Claim
a	I-Major_Claim
couple	I-Major_Claim
of	I-Major_Claim
times	I-Major_Claim
and	I-Major_Claim
glad	I-Major_Claim
to	I-Major_Claim
report	I-Major_Claim
that	I-Major_Claim
both	I-Major_Claim
service	I-Major_Claim
and	I-Major_Claim
atmosphere	I-Major_Claim
remain	I-Major_Claim
top	I-Major_Claim
notch	I-Major_Claim
.	I-Major_Claim
The	B-Claim
front	I-Claim
desk	I-Claim
clerk	I-Claim
Juan	I-Claim
is	I-Claim
very	I-Claim
pleasant	I-Claim
and	I-Claim
helpful	I-Claim
.	I-Claim
This	B-Claim
is	I-Claim
not	I-Claim
your	I-Claim
typical	I-Claim
hotel	I-Claim
with	I-Claim
room	I-Claim
service	I-Claim
or	I-Claim
a	I-Claim
large	I-Claim
pool	I-Claim
,	I-Claim
but	I-Claim
if	I-Claim
you	I-Claim
are	I-Claim
looking	I-Claim
for	I-Claim
a	I-Claim
quiet	I-Claim
getaway	I-Claim
with	I-Claim
your	I-Claim
own	I-Claim
private	I-Claim
jacauzzi	I-Claim
that	I-Claim
is	I-Claim
larger	I-Claim
than	I-Claim
what	I-Claim
its	I-Claim
website	I-Claim
shows	I-Claim
and	I-Claim
like	I-Claim
being	I-Claim
within	I-Claim
a	I-Claim
one	I-Claim
block	I-Claim
walk	I-Claim
of	I-Claim
main	I-Claim
street	I-Claim
than	I-Claim
this	I-Claim
is	I-Claim
the	I-Claim
place	I-Claim
for	I-Claim
you	I-Claim
.	I-Claim
I	B-Recommendation
highly	I-Recommendation
recommend	I-Recommendation
for	I-Recommendation
anniversary	I-Recommendation
type	I-Recommendation
getaways	I-Recommendation
.	I-Recommendation
If	O
you	O
have	O
kids	O
go	O
to	O
the	O
Cove	O
next	O
door	O
.	O

Great	B-Major_Claim
stay	I-Major_Claim
but	I-Major_Claim
where	I-Major_Claim
did	I-Major_Claim
Joey	I-Major_Claim
'	I-Major_Claim
s	I-Major_Claim
Bistro	I-Major_Claim
Go	I-Major_Claim
!	I-Major_Claim
I	B-Claim
had	I-Claim
read	I-Claim
previous	I-Claim
reviews	I-Claim
of	I-Claim
this	I-Claim
hotel	I-Claim
and	I-Claim
decided	I-Claim
to	I-Claim
stay	I-Claim
there	I-Claim
due	I-Claim
to	I-Claim
its	I-Claim
location	I-Claim
along	I-Claim
the	I-Claim
strip	I-Claim
.	I-Claim
I	B-Background
arrived	I-Background
to	I-Background
the	I-Background
hotel	I-Background
early	I-Background
around	I-Background
10am	I-Background
and	B-Claim
the	I-Claim
guest	I-Claim
services	I-Claim
clerks	I-Claim
for	I-Claim
the	I-Claim
hotel	I-Claim
where	I-Claim
excellent	I-Claim
and	I-Claim
friendly	I-Claim
.	I-Claim
They	B-Premise
were	I-Premise
able	I-Premise
to	I-Premise
get	I-Premise
us	I-Premise
a	I-Premise
room	I-Premise
early	I-Premise
and	B-Claim
the	I-Claim
room	I-Claim
was	I-Claim
very	I-Claim
nice	I-Claim
.	I-Claim
The	B-Premise
room	I-Premise
faced	I-Premise
the	I-Premise
new	I-Premise
construction	I-Premise
being	I-Premise
built	I-Premise
but	I-Premise
i	I-Premise
was	I-Premise
not	I-Premise
bothered	I-Premise
by	I-Premise
it	I-Premise
as	I-Premise
i	I-Premise
could	I-Premise
barely	I-Premise
hear	I-Premise
the	I-Premise
noise	I-Premise
with	I-Premise
the	I-Premise
windows	I-Premise
closed	I-Premise
.	I-Premise
The	B-Claim
pool	I-Claim
was	I-Claim
also	I-Claim
very	I-Claim
nice	I-Claim
and	I-Claim
well	I-Claim
kept	I-Claim
.	I-Claim
I	B-Background
arrived	I-Background
the	I-Background
weekend	I-Background
of	I-Background
the	I-Background
28th	I-Background
of	I-Background
April	I-Background
.	I-Background
The	B-Premise
hotel	I-Premise
is	I-Premise
a	I-Premise
block	I-Premise
away	I-Premise
from	I-Premise
the	I-Premise
strip	I-Premise
and	B-Premise
the	I-Premise
walk	I-Premise
is	I-Premise
a	I-Premise
short	I-Premise
one	I-Premise
to	I-Premise
the	I-Premise
strip	I-Premise
next	I-Premise
to	I-Premise
the	I-Premise
Aladdin	I-Premise
Hotel	I-Premise
.	I-Premise
I	B-Claim
would	I-Claim
recommend	I-Claim
eating	I-Claim
at	I-Claim
the	I-Claim
Harley	I-Claim
Davidson	I-Claim
resturant	I-Claim
if	I-Claim
you	I-Claim
get	I-Claim
the	I-Claim
chance	I-Claim
as	B-Premise
the	I-Premise
food	I-Premise
was	I-Premise
reasonably	I-Premise
priced	I-Premise
and	I-Premise
very	I-Premise
good	I-Premise
.	I-Premise
I	B-Claim
was	I-Claim
disappointed	I-Claim
to	I-Claim
see	I-Claim
a	I-Claim
sign	I-Claim
in	I-Claim
the	I-Claim
hotel	I-Claim
that	I-Claim
stated	I-Claim
Joeys	I-Claim
Bistro	I-Claim
was	I-Claim
closed	I-Claim
indefinately	I-Claim
.	I-Claim
I	B-Premise
wished	I-Premise
i	I-Premise
had	I-Premise
known	I-Premise
that	I-Premise
prior	I-Premise
to	I-Premise
booking	I-Premise
the	I-Premise
hotel	I-Premise
since	I-Premise
there	I-Premise
is	I-Premise
nowhere	I-Premise
to	I-Premise
eat	I-Premise
in	I-Premise
the	I-Premise
hotel	I-Premise
.	I-Premise
I	B-Premise
would	I-Premise
of	I-Premise
liked	I-Premise
at	I-Premise
least	I-Premise
a	I-Premise
continental	I-Premise
breakfast	I-Premise
at	I-Premise
the	I-Premise
hotel	I-Premise
since	I-Premise
the	I-Premise
Bistro	I-Premise
is	I-Premise
not	I-Premise
open	I-Premise
now	I-Premise
.	I-Premise
I	B-Recommendation
would	I-Recommendation
stay	I-Recommendation
at	I-Recommendation
this	I-Recommendation
hotel	I-Recommendation
again	I-Recommendation
as	I-Recommendation
i	I-Recommendation
enjoyed	I-Recommendation
my	I-Recommendation
stay	I-Recommendation
and	I-Recommendation
would	I-Recommendation
recommend	I-Recommendation
it	I-Recommendation
to	I-Recommendation
others	I-Recommendation
.	I-Recommendation

